buyer_id,product_id,,,,task
61188137,21100101,,,,
61188137,21040601,,,,
61213747,27050401,,,,
61213747,21040301,,,,
61213747,29120102,,,,
61213747,24260601,,,,
61213747,21040601,,,,
61213747,21100420,,,,
61213747,21049090,,,,
61213747,27050604,,,,
61213747,23060101,,,,
61213747,40020501,,,,
61280634,27050401,,,,
61280634,21040301,,,,
61280634,29120102,,,,
61280634,21040601,,,,
61280634,21100420,,,,
61280634,21040202,,,,
61280634,24260601,,,,
61280634,21059202,,,,
61280634,21049090,,,,
61280634,27142604,,,,
61304161,27050401,,,,
61304161,29120102,,,,
61304161,27050604,,,,
61304161,21100420,,,,
61304161,21040301,,,,
61304161,21040601,,,,
61304161,19020401,,,,
61304161,21070301,,,,
61304161,19069203,,,,
61304161,27119001,,,,
61306537,27050401,,,,
61306537,21040301,,,,
61306537,29120102,,,,
61306537,21040601,,,,
61306537,27050604,,,,
61306537,21100420,,,,
61306537,27142604,,,,
61306537,21040202,,,,
61306537,21059202,,,,
61306537,21070301,,,,
61310533,27050401,,,,
61310533,21040301,,,,
61310533,29120102,,,,
61310533,27050604,,,,
61310533,21040601,,,,
61310533,21100420,,,,
61310533,21049090,,,,
61310533,21059202,,,,
61310533,21040202,,,,
61310533,27371901,,,,
61332144,27050401,,,,
61332144,21040301,,,,
61332144,29120102,,,,
61332144,21100420,,,,
61332144,21040601,,,,
61332144,21059202,,,,
61332144,21049090,,,,
61332144,27050604,,,,
61332144,21100101,,,,
61332144,21070301,,,,
61340705,27050401,,,,
61340705,21040301,,,,
61340705,29120102,,,,
61340705,27050604,,,,
61340705,21059202,,,,
61340705,21100420,,,,
61340705,21040601,,,,
61340705,21049090,,,,
61340705,21070301,,,,
61340705,27119001,,,,
61349064,27050401,,,,
61349064,19069203,,,,
61349064,19020402,,,,
61349064,27050604,,,,
61349064,19020401,,,,
61349064,24200201,,,,
61349064,19020102,,,,
61349064,24200101,,,,
61349064,27142604,,,,
61349064,24360204,,,,
61354490,27050401,,,,
61354490,21040301,,,,
61354490,27050604,,,,
61354490,21100420,,,,
61354490,21059202,,,,
61354490,29120102,,,,
61354490,21040601,,,,
61354490,21049090,,,,
61354490,21040202,,,,
61354490,21070301,,,,
61372435,27050401,,,,
61372435,21040301,,,,
61372435,21059202,,,,
61372435,29120102,,,,
61372435,21040601,,,,
61372435,21040202,,,,
61372435,27050604,,,,
61372435,21100420,,,,
61372435,27119001,,,,
61372435,21049090,,,,
61454619,27050401,,,,
61454619,21040301,,,,
61454619,21040601,,,,
61454619,29120102,,,,
61454619,21100420,,,,
61454619,27050604,,,,
61454619,24301610,,,,
61454619,24260601,,,,
61454619,27142604,,,,
61454619,21049090,,,,
61457883,27050401,,,,
61457883,29120102,,,,
61457883,21040301,,,,
61457883,21040601,,,,
61457883,21100420,,,,
61457883,27050604,,,,
61457883,24260601,,,,
61457883,24301610,,,,
61457883,27142604,,,,
61457883,21059202,,,,
61507386,27050401,,,,
61507386,21040301,,,,
61507386,29120102,,,,
61507386,21100420,,,,
61507386,27050604,,,,
61507386,27119001,,,,
61507386,21059202,,,,
61507386,37110190,,,,
61507386,21040202,,,,
61507386,21049090,,,,
61811421,27050401,,,,
61811421,21040601,,,,
61811421,29120102,,,,
61811421,21100420,,,,
61811421,24260601,,,,
61811421,27050604,,,,
61811421,21040301,,,,
61811421,24301610,,,,
61811421,24300304,,,,
61811421,27142604,,,,
61846616,27050401,,,,
61846616,21040301,,,,
61846616,27050604,,,,
61846616,29120102,,,,
61846616,21100420,,,,
61846616,21070301,,,,
61846616,21059202,,,,
61846616,19020401,,,,
61846616,19089204,,,,
61846616,24360204,,,,
61855469,27050401,,,,
61855469,27050604,,,,
61855469,21040301,,,,
61855469,29120102,,,,
61855469,21100420,,,,
61855469,21040601,,,,
61855469,19020402,,,,
61855469,27142604,,,,
61855469,24301610,,,,
61855469,19020401,,,,
61859145,27050401,,,,
61859145,21040301,,,,
61859145,29120102,,,,
61859145,21040601,,,,
61859145,21100420,,,,
61859145,21059202,,,,
61859145,27050604,,,,
61859145,21070301,,,,
61859145,27119001,,,,
61859145,21049090,,,,
61884486,27050401,,,,
61884486,29120102,,,,
61884486,21040301,,,,
61884486,27050604,,,,
61884486,21100420,,,,
61884486,21059202,,,,
61884486,21070301,,,,
61884486,19020401,,,,
61884486,24360204,,,,
61884486,27119001,,,,
61896930,27050401,,,,
61896930,21040301,,,,
61896930,29120102,,,,
61896930,21100420,,,,
61896930,27050604,,,,
61896930,21059202,,,,
61896930,21040601,,,,
61896930,21070301,,,,
61896930,21040202,,,,
61896930,27119001,,,,
61917844,27050401,,,,
61917844,21040301,,,,
61917844,29120102,,,,
61917844,21040601,,,,
61917844,21100420,,,,
61917844,24260601,,,,
61917844,27050604,,,,
61917844,21040202,,,,
61917844,21049090,,,,
61917844,21059202,,,,
61920415,27050401,,,,
61920415,27050604,,,,
61920415,21040301,,,,
61920415,29120102,,,,
61920415,21100420,,,,
61920415,19020401,,,,
61920415,27142604,,,,
61920415,21040601,,,,
61920415,19020402,,,,
61920415,19069203,,,,
61933687,24260601,,,,
61933687,19069203,,,,
61933687,21070301,,,,
