buyer_id,product_id
60984656,21100420
60984656,29120102
60984656,24200201
60984656,40011301
60984656,19020401
60984656,21040301
60984656,19069203
60984656,24200101
60984656,19020402
60989063,19060101
60989063,21059202
60989063,19029003
60989063,21051314
61027234,27050401
61027234,21040301
61027234,19020401
61027234,21100101
61027234,21040202
61027234,19020402
61027234,21059202
61027234,21100420
61027234,24200101
61027234,27119001
61077912,27050401
61077912,21040301
61077912,19020401
61077912,21100101
61077912,21040202
61077912,19020402
61077912,21059202
61077912,21100420
61077912,24200101
61077912,27119001
61123801,24200201
61123801,24260601
61123801,27050401
61123801,19020102
61123801,29120102
61123801,19010107
61123801,19020401
61123801,19020402
61123801,24200101
61123801,19060106
61168351,21040301
61168351,24200201
61168351,19069203
61168351,21080101
61168351,21100101
61168351,27250203
61182629,19020102
61182629,19020401
61182629,19020402
61182629,24260601
61182629,19069203
61182629,24200101
61182629,19020503
61182629,19039190
61182629,19019201
61182629,27130801
61249220,24200101
61249220,27050401
61249220,29120102
61249220,24260601
61249220,24200201
61249220,19020402
61249220,19069203
61249220,40011301
61249220,21100420
61249220,19089204
61354749,24260601
61354749,19020102
61354749,24200101
61354749,19019201
61354749,19020402
61354749,19060101
61354749,21100701
61354749,24200201
61406180,27050401
61406180,21100420
61406180,29120102
61406180,24200201
61406180,24200101
61406180,19069203
61406180,19020401
61406180,19020402
61406180,21070301
61406180,19030209
61429330,27143204
61429330,19069203
61429915,27050401
61429915,24200201
61429915,29120102
61429915,21100420
61429915,21040301
61429915,24260601
61429915,19069203
61429915,27119001
61429915,40011301
61456103,27050401
61456103,29120102
61456103,21040301
61456103,19069203
61456103,24260601
61456103,19020402
61456103,21100420
61456103,24200201
61456103,40011301
61456103,21040202
61472032,27050401
61472032,21040301
61472032,19020401
61472032,21100101
61472032,21040202
61472032,19020402
61472032,21059202
61472032,21100420
61472032,24200101
61472032,27119001
61476428,27050401
61476428,21100420
61476428,19020401
61476428,24200201
61476428,21040301
61476428,19069203
61476428,19030209
61476428,19020402
61476428,40011301
61476428,21080101
61477677,24200201
61477677,21100420
61477677,21070301
61834803,24200201
61834803,19069203
61834803,19020402
61834803,19020102
61834803,19019201
61834803,19020503
61834803,19060106
61834803,19030209
61834803,19010107
61834803,19010105
61836111,19030209
61836111,24260601
61836111,24200201
61836111,27270101
61836111,40011301
61836111,19020201
61836111,36410102
61846640,19019201
61846640,19020402
61846640,24210501
61846640,19039190
61846640,19089204
61846640,27050604
61846640,21100420
61846640,19030209
61846640,21100101
61846644,19019201
61846644,19020402
61846644,24210501
61846644,19039190
61846644,19089204
61846644,27050604
61846644,21100420
61846644,19030209
61846644,21100101
61849892,19030209
61849892,24200201
61849892,19020102
61849892,19069203
61849892,19020402
61849892,19019201
61849892,19020401
61849892,24200101
61849892,19030117
61849892,19010107
61861384,27050401
61861384,24200201
61861384,19069203
61861384,19019201
61861384,19020402
61861384,24260601
61861384,19020102
61861384,21040301
61870332,27050401
61870332,19069203
61870332,40011301
61870332,19020402
61870332,24200201
61870332,21100420
61870332,21040301
61870332,27050604
61870332,21059202
61880834,40011301
61880834,19020102
61880834,19020402
61880834,40010401
61880834,19069203
61880834,19019201
61880834,24200201
61880834,40011302
61881685,27050401
61881685,21100420
61881685,29120102
61881685,24200201
61881685,40011301
61881685,19020401
61881685,21040301
61881685,19069203
61881685,24200101
61881685,19020402
61892404,27050401
61892404,19069203
61892404,40011301
61892404,19020402
61892404,24200201
61892404,21100420
61892404,21040301
61892404,27050604
61892404,21059202
61897768,27050401
61897768,29120102
61897768,27119001
61897768,21100420
61897768,21070301
61897768,24260601
61897768,21100101
61907713,24200201
61907713,19020402
61907713,19069203
61907713,29120102
61907713,24200101
61907713,19020102
61907713,40011301
61907713,19019201
61907713,24260601
61907713,21040301
61920537,27050401
61920537,24260601
61920537,29110105
61920537,24200201
61920537,40011101
61920537,21060401
61920537,21051314
61920537,27119090
61920537,27119001
61920537,40011503
61926417,24200201
61926417,21040301
61926417,21059202
61926417,21040190
61926417,29120102
61926417,24200101
61926417,21100420
61926417,21040202
61926417,21049090
61926417,21052101
41165867,27050401
41165867,29120102
41165867,24260601
41165867,27050604
41165867,24200101
41165867,19020402
41165867,24200201
41165867,21040601
41165867,21100420
41165867,19020401
41384385,27050401
41384385,29120102
41384385,27050604
41384385,21040301
41384385,21100420
41384385,27119001
41384385,19020402
41384385,21059202
41384385,19020401
41384385,21040202
60145311,27050401
60145311,21040301
60145311,27050604
60145311,21100420
60145311,29120102
60145311,21059202
60145311,27119001
60145311,21040202
60145311,21049090
60145311,19020402
60153637,27050401
60153637,29120102
60153637,27050604
60153637,21100420
60153637,21040301
60153637,19020402
60153637,27119001
60153637,24260601
60153637,21040601
60153637,21059202
60217364,27050401
60217364,21040301
60217364,29120102
60217364,27050604
60217364,21100420
60217364,21059202
60217364,27119001
60217364,21040202
60217364,21049090
60217364,21040601
60326103,27050401
60326103,29120102
60326103,27050604
60326103,21100420
60326103,19020402
60326103,19020401
60326103,21040301
60326103,19069203
60326103,27119001
60326103,21040601
60327915,27050401
60327915,29120102
60327915,21040301
60327915,27050604
60327915,27119001
60327915,21059202
60327915,21100420
60327915,21040601
60327915,21040202
60327915,21049090
60401258,27050401
60401258,29120102
60401258,21040601
60401258,24260601
60401258,27050604
60401258,21100420
60401258,24200101
60401258,24301610
60401258,21040301
60401258,27119001
60415151,27050401
60415151,21040301
60415151,29120102
60415151,21059202
60415151,27119001
60415151,27050604
60415151,21040202
60415151,21100420
60415151,37110190
60415151,21049090
60527531,27050401
60527531,27050604
60527531,21040301
60527531,29120102
60527531,21100420
60527531,27119001
60527531,21059202
60527531,19020402
60527531,19020401
60527531,21040202
60551805,27050401
60551805,21040301
60551805,27050604
60551805,19020402
60551805,29120102
60551805,21100420
60551805,19020401
60551805,19069203
60551805,21049090
60551805,21040202
60708497,27050401
60708497,21040301
60708497,29120102
60708497,21100420
60708497,27050604
60708497,27119001
60708497,21059202
60708497,21040601
60708497,21049090
60708497,21040202
60732219,27050401
60732219,27050604
60732219,21040301
60732219,19020402
60732219,19020401
60732219,21100420
60732219,29120102
60732219,19069203
60732219,21040601
60732219,24360204
60733253,27050401
60733253,29120102
60733253,21040301
60733253,27050604
60733253,21100420
60733253,27119001
60733253,21040601
60733253,21059202
60733253,21040202
60733253,21049090
60739937,29120102
60739937,27050401
60739937,27050604
60739937,21100420
60739937,21040601
60739937,24260601
60739937,27119001
60739937,24301610
60739937,21049090
60739937,21040301
60741594,27050401
60741594,29120102
60741594,21040301
60741594,21100420
60741594,27050604
60741594,27119001
60741594,21040601
60741594,21059202
60741594,19020402
60741594,21040202
60753326,27050401
60753326,29120102
60753326,21040301
60753326,27050604
60753326,21100420
60753326,27119001
60753326,21059202
60753326,21040601
60753326,21049090
60753326,21040202
60785263,27050401
60785263,29120102
60785263,21100420
60785263,27050604
60785263,21040301
60785263,21040601
60785263,27119001
60785263,21059202
60785263,21049090
60785263,24301610
60830597,27050401
60830597,27050604
60830597,29120102
60830597,21040301
60830597,21100420
60830597,27119001
60830597,21059202
60830597,21049090
60830597,21040601
60830597,21040202
60874399,27050401
60874399,29120102
60874399,27050604
60874399,21040301
60874399,21100420
60874399,27119001
60874399,21040601
60874399,21059202
60874399,21049090
60874399,24260601
60922385,27050401
60922385,29120102
60922385,27050604
60922385,19020402
60922385,24200201
60922385,19069203
60922385,19020401
60922385,24260601
60922385,21100420
60922385,21040601
60951181,27050401
60951181,29120102
60951181,27050604
60951181,21040301
60951181,21040601
60951181,21100420
60951181,24260601
60951181,27119001
60951181,21049090
60951181,19020402
61014595,27050401
61014595,27050604
61014595,21040301
61014595,21100420
61014595,29120102
61014595,19020402
61014595,19020401
61014595,27119001
61014595,21059202
61014595,21040202
61020458,27050401
61020458,27050604
61020458,19020402
61020458,19020401
61020458,24200101
61020458,21100420
61020458,19069203
61020458,29120102
61020458,24260601
61020458,21040601
61039164,29120102
61039164,27050401
61039164,21040301
61039164,27050604
61039164,21100420
61039164,27119001
61039164,21040601
61039164,21059202
61039164,21049090
61039164,21040202
61188137,27050401
61188137,21040301
61188137,27050604
61188137,29120102
61188137,21100420
61188137,27119001
61188137,21059202
61188137,21049090
61188137,21040202
61188137,37110190
61213747,27050401
61213747,29120102
61213747,21040301
61213747,21100420
61213747,21040601
61213747,27050604
61213747,27119001
61213747,21059202
61213747,29110105
61213747,21049090
61280634,27050401
61280634,21040301
61280634,29120102
61280634,21100420
61280634,21049090
61280634,27050604
61280634,21059202
61280634,21040601
61280634,27119001
61280634,21040202
61304161,27050401
61304161,27050604
61304161,29120102
61304161,21040301
61304161,21100420
61304161,27119001
61304161,21059202
61304161,21040601
61304161,21049090
61304161,21040202
61306537,27050401
61306537,29120102
61306537,27050604
61306537,19020402
61306537,21040301
61306537,19069203
61306537,19020401
61306537,21100420
61306537,21040202
61306537,27119001
61310533,27050401
61310533,21040301
61310533,21100420
61310533,29120102
61310533,27050604
61310533,21059202
61310533,21049090
61310533,27119001
61310533,21040202
61310533,23060101
61332144,27050401
61332144,21040301
61332144,29120102
61332144,21100420
61332144,27050604
61332144,21059202
61332144,21049090
61332144,27119001
61332144,21040601
61332144,37110190
61340705,27050401
61340705,29120102
61340705,21040301
61340705,21100420
61340705,27050604
61340705,21040601
61340705,24260601
61340705,21059202
61340705,27119001
61340705,21049090
61349064,27050604
61349064,19020402
61349064,27050401
61349064,19020401
61349064,19069203
61349064,24200201
61349064,24360204
61349064,19020503
61349064,19020102
61349064,24200101
61354490,27050401
61354490,21040301
61354490,27050604
61354490,29120102
61354490,21100420
61354490,27119001
61354490,21059202
61354490,21049090
61354490,21040601
61354490,21040202
61372435,27050401
61372435,29120102
61372435,21040301
61372435,21059202
61372435,21100420
61372435,21049090
61372435,21040202
61372435,27119001
61372435,27050604
61372435,21040105
61454619,27050401
61454619,29120102
61454619,21040601
61454619,24260601
61454619,27050604
61454619,21100420
61454619,24301610
61454619,24200101
61454619,27119001
61454619,21100405
61457883,27050401
61457883,29120102
61457883,24260601
61457883,21040601
61457883,27050604
61457883,21100420
61457883,24301610
61457883,21040301
61457883,21049090
61457883,27119001
61507386,21040301
61507386,27050401
61507386,29120102
61507386,27050604
61507386,21100420
61507386,21059202
61507386,27119001
61507386,21049090
61507386,21040202
61507386,37110190
61811421,27050401
61811421,24260601
61811421,29120102
61811421,21040601
61811421,27050604
61811421,24200101
61811421,21100420
61811421,19020402
61811421,24301610
61811421,27119001
61846616,27050401
61846616,27050604
61846616,21100420
61846616,29120102
61846616,21040301
61846616,19020401
61846616,19020402
61846616,27119001
61846616,21040601
61846616,24360204
61855469,27050401
61855469,29120102
61855469,27050604
61855469,24260601
61855469,24200101
61855469,19020402
61855469,24200201
61855469,21100420
61855469,19020401
61855469,21040601
61859145,27050401
61859145,29120102
61859145,27050604
61859145,21040301
61859145,21100420
61859145,27119001
61859145,21059202
61859145,21040601
61859145,21049090
61859145,24260601
61884486,27050401
61884486,27050604
61884486,29120102
61884486,21040301
61884486,21100420
61884486,19020402
61884486,27119001
61884486,19020401
61884486,24360204
61884486,21040601
61896930,27050401
61896930,21040301
61896930,29120102
61896930,27050604
61896930,21100420
61896930,21059202
61896930,27119001
61896930,21040202
61896930,21049090
61896930,21040601
61917844,27050401
61917844,29120102
61917844,24260601
61917844,21040601
61917844,21100420
61917844,27050604
61917844,21040301
61917844,24301610
61917844,27119001
61917844,24200101
61920415,27050401
61920415,27050604
61920415,19020402
61920415,19020401
61920415,21040301
61920415,19069203
61920415,21100420
61920415,29120102
61920415,24360204
61920415,19020102
61933687,27050401
61933687,21040301
61933687,19020401
61933687,21100101
61933687,21040202
61933687,19020402
61933687,21059202
61933687,21100420
61933687,24200101
61933687,27119001
