buyer_id,product_id
60851612,24260601
60851612,37110190
60851612,27119001
60851612,32031202
60851612,21100101
60851612,21059202
60851612,21070301
60851612,24360390
60851612,19069203
60866240,27119001
60866240,21041501
60866240,21059202
60866240,24200101
60866240,24260601
60866240,37110190
60866240,19069203
60866240,19089204
60866240,21043090
60866240,19020503
60881776,24200101
60881776,27119001
60881776,21059202
60881776,24260601
60881776,21100101
60881776,20420205
60881776,19069203
60881776,21043090
60881776,21019090
60881776,19030209
60882940,27119001
60882940,19069203
60882940,21070301
60882940,21100101
60882940,19089204
60882940,21059202
60882940,29029004
60882940,21043090
60882940,21049090
60882940,24360204
60908148,27119001
60908148,19069203
60908148,21041501
60908148,21059202
60908148,37110190
60908148,19089204
60908148,21049090
60908148,24200101
60908148,21100101
60908148,21043090
60965801,27119001
60965801,24200101
60965801,19069203
60965801,19089204
60965801,21059202
60965801,37110190
60965801,24260601
60965801,21070301
60965801,21041501
60965801,21100101
60984656,27119001
60984656,19069203
60984656,21041501
60984656,21049090
60984656,21059202
60984656,19089204
60984656,37110190
60984656,24200101
60984656,21100101
60984656,21070301
60989063,27119001
60989063,21049090
60989063,19069203
60989063,21059202
60989063,19020402
60989063,21041501
60989063,21070301
60989063,21100701
60989063,24200101
60989063,19089204
61027234,27119001
61027234,21059202
61027234,19069203
61027234,24200101
61027234,21049090
61027234,19089204
61027234,21070301
61027234,21041501
61027234,21043090
61027234,29029004
61077912,27119001
61077912,21059202
61077912,19069203
61077912,21049090
61077912,24200101
61077912,19089204
61077912,21070301
61077912,21041501
61077912,21043090
61077912,29029004
61123801,19069203
61123801,27119001
61123801,19089204
61123801,24200101
61123801,21070301
61123801,19020402
61123801,21059202
61123801,21100101
61123801,29029004
61123801,19020503
61168351,27119001
61168351,24200101
61168351,24260601
61168351,21041501
61168351,21059202
61168351,21100101
61168351,19069203
61168351,21070301
61168351,37110190
61168351,21043090
61182629,21059202
61182629,24200101
61182629,27119001
61182629,19069203
61182629,29029004
61182629,21100101
61182629,21041501
61182629,21100420
61182629,37110190
61182629,21043090
61249220,24200101
61249220,21059202
61249220,21100101
61249220,37110190
61249220,24260601
61249220,19029002
61249220,19069203
61249220,24200201
61249220,19030209
61249220,21070301
61354749,27119001
61354749,21059202
61354749,21050101
61354749,24200101
61354749,21170306
61354749,24260601
61354749,21100101
61354749,19020102
61354749,27180201
61354749,21043090
61406180,19069203
61406180,19020401
61406180,24360204
61406180,24200101
61406180,21070301
61406180,19020402
61406180,21059202
61406180,27050604
61406180,21100101
61406180,21100420
61429330,24200101
61429330,24360390
61429330,21059202
61429330,24292205
61429330,21100101
61429330,27119001
61429330,19069203
61429330,21080101
61429330,21040301
61429330,19020402
61429915,24200101
61429915,27119001
61429915,21059202
61429915,24260601
61429915,37110190
61429915,21070301
61429915,19089204
61429915,21041501
61429915,19069203
61429915,24200201
61456103,27119001
61456103,21100101
61456103,21059202
61456103,24200101
61456103,21100420
61456103,19069203
61456103,21070301
61456103,24292205
61456103,24260601
61456103,37110190
61472032,27119001
61472032,21059202
61472032,19069203
61472032,24200101
61472032,21049090
61472032,21041501
61472032,19089204
61472032,37110190
61472032,21070301
61472032,27050604
61476428,27119001
61476428,21041501
61476428,19069203
61476428,24200101
61476428,21059202
61476428,19089204
61476428,21049090
61476428,37110190
61476428,21160106
61476428,21100101
61477677,27119001
61477677,24200101
61477677,21100101
61477677,21059202
61477677,37110190
61477677,21070301
61477677,21041501
61477677,24260601
61477677,19069203
61477677,21040301
61834803,27119001
61834803,24200101
61834803,21059202
61834803,24292205
61834803,24260601
61834803,21070301
61834803,21100101
61834803,37110190
61834803,19020402
61834803,21041501
61836111,24221004
61836111,24221090
61836111,24221101
61836111,24221102
61836111,24221103
61836111,24221104
61836111,24221106
61836111,24221107
61836111,24221190
61836111,24221201
61846640,19089204
61846640,27119001
61846640,19020402
61846640,19069203
61846640,21160106
61846640,24200101
61846640,21049090
61846640,21059202
61846640,21100101
61846640,21070301
61846644,19089204
61846644,27119001
61846644,19020402
61846644,19069203
61846644,21160106
61846644,24200101
61846644,21049090
61846644,21059202
61846644,21100101
61846644,21070301
61849892,19069203
61849892,27119001
61849892,24360204
61849892,21059202
61849892,19089204
61849892,21100101
61849892,29029004
61849892,24200101
61849892,21043090
61849892,19020503
61861384,27119001
61861384,19069203
61861384,21041501
61861384,21043090
61861384,21070301
61861384,21049090
61861384,24200101
61861384,19089204
61861384,21059202
61861384,29029004
61870332,27119001
61870332,21041501
61870332,21049090
61870332,21059202
61870332,24260601
61870332,24200101
61870332,19089204
61870332,37110190
61870332,19069203
61870332,21070301
61880834,24200101
61880834,21059202
61880834,21041501
61880834,24260601
61880834,21100101
61880834,21043090
61880834,21050101
61880834,19069203
61880834,24200201
61880834,21170306
61881685,21041501
61881685,21059202
61881685,24200101
61881685,27119001
61881685,37110190
61881685,21100101
61881685,19069203
61881685,24260601
61881685,19089204
61881685,21160106
61892404,27119001
61892404,21041501
61892404,24260601
61892404,21049090
61892404,21059202
61892404,24200101
61892404,37110190
61892404,19089204
61892404,19069203
61892404,21070301
61897768,27119001
61897768,24200101
61897768,19069203
61897768,21059202
61897768,19089204
61897768,29029004
61897768,21041501
61897768,37011101
61897768,21043090
61897768,21070301
61907713,27119001
61907713,21059202
61907713,24200101
61907713,24260601
61907713,37110190
61907713,21041501
61907713,19089204
61907713,19020402
61907713,19069203
61907713,21100101
61920537,24200101
61920537,24260601
61920537,21041501
61920537,21059202
61920537,21050101
61920537,21100101
61920537,19020102
61920537,24200201
61920537,19069203
61920537,19029002
61926417,21041501
61926417,27119001
61926417,24200101
61926417,21059202
61926417,37110190
61926417,24260601
61926417,21100101
61926417,37110290
61926417,19069203
61926417,21043090
41165867,27050401
41165867,27050604
41165867,19020401
41165867,24260601
41165867,19020402
41165867,19069203
41165867,24200101
41165867,29120102
41165867,24360204
41165867,21040601
41384385,27050401
41384385,27050604
41384385,21040301
41384385,29120102
41384385,27119001
41384385,19020401
41384385,21100420
41384385,21059202
41384385,21040202
41384385,19020402
60145311,27050401
60145311,21040301
60145311,27050604
60145311,21040202
60145311,29120102
60145311,21100420
60145311,27119001
60145311,21059202
60145311,21100101
60145311,27142604
60153637,27050401
60153637,21040301
60153637,29120102
60153637,27050604
60153637,21040202
60153637,27119001
60153637,21059202
60153637,21100420
60153637,21049090
60153637,21040601
60217364,27050401
60217364,29120102
60217364,21040301
60217364,27050604
60217364,27119001
60217364,21059202
60217364,21040202
60217364,21040601
60217364,21049090
60217364,19020401
60326103,27050401
60326103,29120102
60326103,27050604
60326103,19020402
60326103,19020401
60326103,27119001
60326103,24260601
60326103,19069203
60326103,21040301
60326103,21040601
60327915,27050401
60327915,21040301
60327915,27050604
60327915,29120102
60327915,19020401
60327915,21059202
60327915,21040202
60327915,27119001
60327915,21040601
60327915,21100420
60401258,27050401
60401258,24260601
60401258,29120102
60401258,24200101
60401258,21040601
60401258,27050604
60401258,19020401
60401258,19020402
60401258,19069203
60401258,21100420
60415151,27050401
60415151,21040301
60415151,29120102
60415151,27050604
60415151,27119001
60415151,21040202
60415151,21059202
60415151,21040601
60415151,21100420
60415151,21049090
60527531,27050401
60527531,27050604
60527531,29120102
60527531,21040301
60527531,21100420
60527531,27119001
60527531,19020401
60527531,21040202
60527531,19020402
60527531,21059202
60551805,27050401
60551805,21040301
60551805,27050604
60551805,29120102
60551805,27049190
60551805,27250203
60551805,21059202
60551805,21040202
60551805,27371901
60551805,19020401
60708497,27050401
60708497,21040301
60708497,29120102
60708497,27050604
60708497,21100420
60708497,21040202
60708497,27119001
60708497,21049090
60708497,21059202
60708497,19020401
60732219,27050401
60732219,27050604
60732219,21040301
60732219,29120102
60732219,21100420
60732219,19020401
60732219,19020402
60732219,27119001
60732219,21040202
60732219,21059202
60733253,27050401
60733253,27050604
60733253,29120102
60733253,19020401
60733253,19020402
60733253,19069203
60733253,21040301
60733253,24260601
60733253,21100420
60733253,27142604
60739937,27050401
60739937,29120102
60739937,21040301
60739937,27050604
60739937,21100420
60739937,21040601
60739937,27119001
60739937,21040202
60739937,21059202
60739937,21049090
60741594,27050401
60741594,29120102
60741594,21040301
60741594,27050604
60741594,19020401
60741594,21059202
60741594,21040202
60741594,27119001
60741594,21100420
60741594,21049090
60753326,27050401
60753326,29120102
60753326,21040301
60753326,27050604
60753326,21040202
60753326,21100420
60753326,21040601
60753326,21059202
60753326,19020401
60753326,27119001
60785263,27050401
60785263,29120102
60785263,27050604
60785263,21100420
60785263,19020402
60785263,19020401
60785263,19069203
60785263,21040301
60785263,27119001
60785263,21040601
60830597,27050401
60830597,27050604
60830597,19020401
60830597,19020402
60830597,29120102
60830597,19069203
60830597,21100420
60830597,21040301
60830597,24360204
60830597,27142604
60874399,27050401
60874399,27050604
60874399,21040301
60874399,29120102
60874399,21100420
60874399,21040202
60874399,21059202
60874399,21049090
60874399,27119001
60874399,21040601
60922385,27050401
60922385,29120102
60922385,24260601
60922385,21040301
60922385,19020402
60922385,27050604
60922385,19020401
60922385,19069203
60922385,21040601
60922385,27119001
60951181,27050401
60951181,29120102
60951181,21040301
60951181,27050604
60951181,21040601
60951181,21040202
60951181,21059202
60951181,24260601
60951181,19020401
60951181,19020402
61014595,27050401
61014595,21040301
61014595,27050604
61014595,29120102
61014595,21040202
61014595,27119001
61014595,21059202
61014595,19020401
61014595,21100420
61014595,19020402
61020458,27050401
61020458,27050604
61020458,19020401
61020458,19020402
61020458,29120102
61020458,19069203
61020458,21100420
61020458,24360204
61020458,24260601
61020458,24200101
61039164,27050401
61039164,29120102
61039164,27050604
61039164,21040301
61039164,21040601
61039164,21100420
61039164,27119001
61039164,21059202
61039164,21040202
61039164,21049090
61188137,27050401
61188137,27050604
61188137,21040301
61188137,29120102
61188137,21040202
61188137,19020401
61188137,21059202
61188137,21049090
61188137,27250203
61188137,19020402
61213747,27050401
61213747,29120102
61213747,21040301
61213747,21040202
61213747,27050604
61213747,21100420
61213747,21040601
61213747,27119001
61213747,21059202
61213747,21049090
61280634,27050401
61280634,21040301
61280634,29120102
61280634,21040202
61280634,21059202
61280634,27119001
61280634,21040601
61280634,21040105
61280634,27371901
61280634,21049090
61304161,27050401
61304161,29120102
61304161,21040301
61304161,27050604
61304161,21059202
61304161,19020401
61304161,27119001
61304161,21040601
61304161,21100420
61304161,19020402
61306537,27050401
61306537,21040301
61306537,29120102
61306537,27050604
61306537,21040202
61306537,21100420
61306537,21059202
61306537,19020401
61306537,27142604
61306537,21040601
61310533,27050401
61310533,21040301
61310533,27250203
61310533,29120102
61310533,21040202
61310533,27049190
61310533,27371601
61310533,27371901
61310533,27050604
61310533,19020402
61332144,27050401
61332144,21040301
61332144,27050604
61332144,29120102
61332144,21100420
61332144,21040202
61332144,21059202
61332144,27119001
61332144,21040601
61332144,21049090
61340705,27050401
61340705,29120102
61340705,21040301
61340705,27050604
61340705,27119001
61340705,21100420
61340705,19020401
61340705,21049090
61340705,24260601
61340705,21059202
61349064,19020402
61349064,19020401
61349064,27050401
61349064,19069203
61349064,27050604
61349064,24360204
61349064,19020102
61349064,24200101
61349064,19020503
61349064,19019201
61354490,27050401
61354490,21040301
61354490,29120102
61354490,27050604
61354490,21040202
61354490,21049090
61354490,27250203
61354490,21100420
61354490,21059202
61354490,27119001
61372435,27050401
61372435,29120102
61372435,21040301
61372435,27050604
61372435,27119001
61372435,21040202
61372435,21100420
61372435,21059202
61372435,21040601
61372435,21040105
61454619,27050401
61454619,24260601
61454619,29120102
61454619,21040601
61454619,24200101
61454619,27050604
61454619,19020401
61454619,19020402
61454619,24360204
61454619,19069203
61457883,27050401
61457883,29120102
61457883,27050604
61457883,24260601
61457883,21040301
61457883,21100420
61457883,21040601
61457883,27119001
61457883,19020402
61457883,21049090
61507386,27050401
61507386,21040301
61507386,27050604
61507386,29120102
61507386,21040202
61507386,21100420
61507386,21059202
61507386,27119001
61507386,21049090
61507386,21040601
61811421,27050401
61811421,24260601
61811421,29120102
61811421,21040601
61811421,27050604
61811421,24200101
61811421,19020402
61811421,19020401
61811421,24301610
61811421,27119001
61846616,27050401
61846616,27050604
61846616,19020402
61846616,19020401
61846616,19069203
61846616,29120102
61846616,24360204
61846616,19089204
61846616,21100420
61846616,27119001
61855469,27050401
61855469,29120102
61855469,27050604
61855469,19020402
61855469,19020401
61855469,19069203
61855469,21100420
61855469,24360204
61855469,24260601
61855469,21040301
61859145,27050401
61859145,27050604
61859145,29120102
61859145,21040301
61859145,21100420
61859145,19020401
61859145,27119001
61859145,21040202
61859145,19020402
61859145,21040601
61884486,27050401
61884486,27050604
61884486,29120102
61884486,21040301
61884486,21100420
61884486,27119001
61884486,21040601
61884486,21059202
61884486,21040202
61884486,19020401
61896930,27050401
61896930,21040301
61896930,27050604
61896930,27119001
61896930,29120102
61896930,21040202
61896930,21059202
61896930,19020401
61896930,21100420
61896930,21040601
61917844,27050401
61917844,29120102
61917844,24260601
61917844,27050604
61917844,21040301
61917844,21100420
61917844,21040601
61917844,19020401
61917844,24200101
61917844,27119001
61920415,27050401
61920415,27050604
61920415,19020401
61920415,19020402
61920415,19069203
61920415,21040301
61920415,29120102
61920415,27142604
61920415,24360204
61920415,19020102
61933687,27119001
61933687,21059202
61933687,19069203
61933687,21049090
61933687,24200101
61933687,19089204
61933687,21070301
61933687,21041501
61933687,21043090
61933687,29029004
